procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  1  46984  73308  15500 5596012    1   26  2783  6669  279  174  0  1 98  1
 5  0  46984  76784  18400 4522336    0    0  4700     0 204428 311478 18 21 58  3
 2  4  46984  47772  18396 4383392    0    0     0 129024 279663 466311 27 20 51  2
 2  4  46984  63604  12504 2350436    0    0     0 1980460 89361 68256 15 35 33 17
 2  5  47092  64984   9344 386952    0  108     4 2092140 86396 73342  9 23 56 13
 0  5  46992 215876   9296 260080    0   36     0 1986612 77191 218453 18 15 40 27
 5  3  47000 217984   9304 258016    0    8     0 2037860 76249 233363 19 13 38 30
 4  3  47008 220328   9304 255668    0    8     0 2052104 67937 205275 14 10 56 21
 5  3  47008 224084   9304 253756    0    0     0 1990656 76241 221536 20 13 36 31
 0  5  47012 224892   9304 251680    0    4     0 2060292 77931 234665 17 11 48 24
 8  2  47012 228116   9304 249964    0    0     0 2019328 70411 208532 17 10 50 22
 5  3  47012 229684   9312 248316    0    0    28 2017336 65203 208458 18 12 39 30
 3  3  47012 230476   9312 246884    0    0   312 1986560 72316 229914 18 14 36 32
 1  5  47012 233204   9312 245284    0    0     0 2045952 67829 229799 13  8 59 20
 3  4  47020 235700   9312 243204    0    8     0 2058248 78930 233351 19 12 41 28
 5  3  47028 238072   9308 241780    0    8     0 1990664 62729 202583 21  9 37 33
 0  5  47032 239700   9304 240176    0    4     0 2021460 76551 229957 14  9 56 21
 4  3  47032 240848   9304 238676    0    0     0 2045952 72213 230528 17 11 39 33
 1  5  47032 242044   9304 237516    0    0     0 2002944 71055 215349 23 14 30 33
 2  4  47036 244140   9304 236180    0    4     0 2017284 67139 210951 14  9 57 20
 8  1  47036 245584   9304 234676    0    0     0 2054144 77578 228530 20  9 40 31
 5  3  47036 248312   9308 233128    0    0     0 2035772 69544 209528 18 10 42 30
 8  0  47036 248328   9308 232796    0    0     0 2014784 81002 231642 16  7 61 16
 0  4  47036 247708   9308 232796    0    0     0 1991104 70329 211681 20  7 57 16
 1  3  47036 247708   9308 232796    0    0     0 2056192 73466 220480 18  6 62 14
 8  2  47036 248824   9308 232796    0    0     0 2033664 65739 213850 15  5 64 15
 8  0  47036 249072   9316 232796    0    0     0 2009164 76000 220534 18  8 57 17
 0  4  47036 247336   9316 232796    0    0   112 2013184 70717 214801 21  8 54 17
 0  4  47036 248328   9316 232908    0    0     0 2011136 69497 223099 13  5 68 13
 3  3  47036 247336   9316 232908    0    0     0 2052096 69579 215397 18  8 57 17
 4  3  47036 246468   9320 234664    0    0  1852 2013184 69026 217255 21  8 52 19
 5  2  47036 245848   9328 234780    0    0    16 2023492 65473 215006 13  6 68 13
 1  4  47036 245476   9328 234796    0    0     0 1990656 61942 234102 16  7 57 20
 3  3  47036 246344   9328 234796    0    0     0 2038400 68135 216443 20  8 53 19
 1  4  47036 245600   9328 234796    0    0     0 2047428 73661 220547 13  5 68 13
 3  3  47036 246220   9328 234796    0    0    72 2033664 76969 225626 20 10 54 16
 3  3  47036 246220   9336 234868    0    0     0 1976372 72855 238628 18  8 53 21
 2  3  47036 246468   9336 234868    0    0     0 2035712 73414 223397 13  6 69 13
 0  4  47036 246840   9336 234868    0    0     0 1951744 62129 249017 15  5 57 23
 1  4  47036 246096   9336 234868    0    0     0 2123832 74703 239788 15  7 61 16
 1  4  47036 246096   9336 234868    0    0     0 2033664 81845 245803 15  6 64 15
 0  4  47036 246716   9344 234876    0    0     0 2011208 64162 212630 19  7 56 18
 1  3  47036 246716   9344 234900    0    0     0 2025472 58811 194454 21  7 52 20
 1  4  47036 245724   9344 234900    0    0     0 2009088 70737 220141 13  6 69 12
 2  3  47036 246592   9344 234900    0    0     0 2050048 77306 235530 17  8 57 18
 5  1  47036 246096   9344 234900    0    0     0 2027520 70894 213678 21  8 52 19
 5  3  47036 245724   9352 234892    0    0     0 2025536 66496 203692 14  6 67 13
 1  4  47036 246096   9352 234900    0    0     0 2000896 78603 229159 19  7 55 19
 1  9  47036 245104   9352 236004    0    0  1384 2058240 73098 222572 19 10 52 19
