procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  1  60128  42872   9144 5639452    0   15  6940  9146   14  113  1  2 96  1
 5  0  60128  61988  12412 4545648    0    0  2516     0 202620 308260 21 23 50  6
 2  3  60128  52276  12412 4518656    0    0     0 28672 295209 492587 27 19 54  0
 1  4  60128  64788  12052 2482376    0    0     0 1955856 81197 67695 11 26 52 11
 1  4  60128 200996   8260 338184    0    0    56 2009736 86228 72078 11 34 35 20
 2  4  61080 221604   8156 232040    0 5772  1224 2111152 62976 189206 19 23 33 25
 4  3  60916 224244   8164 230836    0    4     0 2011192 80376 223723 17  8 61 15
 0  4  60876 223812   8164 230468    0    0     0 2041856 65390 223735 20  6 54 20
 2  3  60876 223092   8164 230992    0    0   556 1980416 67698 220852 18  8 55 20
 3  3  60876 223220   8164 231024    0    0     8 2062336 66446 201564 13  4 70 12
 0  4  60876 222724   8164 231032    0    0     0 2007040 84010 234997 19  7 53 20
 5  2  60876 216312   8172 237484    0    0  6452 2025488 73601 217675 20  9 50 21
 5  2  60876 217084   8172 237508    0    0    24 2033664 70866 216365 13  5 71 12
 0  4  60876 216656   8172 237720    0    0   212 2013504 66060 197909 20  7 54 19
 3  2  60876 216284   8172 237720    0    0     0 2002624 79899 236873 16  5 64 15
 3  3  60876 216652   8172 237720    0    0     0 2025472 68093 222747 16  5 62 17
 1  4  60876 217024   8180 237720    0    0     0 2068496 79002 228490 21  8 53 18
 2  3  60872 216320   8180 237944    0    0   252 1984512 65879 200521 19  7 56 18
 4  2  60872 216808   8180 237972    0    0     0 1984512 81584 236984 14  6 69 12
 7  1  60872 216160   8180 237972    0    0     0 2097152 60562 207214 18  6 57 19
 7  1  60872 216688   8180 237972    0    0     0 2019328 72182 214941 21  6 53 20
 3  3  60872 215908   8188 237972    0    0     0 1986576 66476 199584 14  5 68 13
 5  2  60872 215820   8188 237972    0    0     0 2000896 70189 219602 21  8 52 19
 1  4  60872 216412   8188 237972    0    0     0 2080768 62418 198986 21  9 52 18
 5  2  60872 216252   8188 237972    0    0     0 2033664 74797 218763 13  5 70 13
 6  3  60872 217152   8188 237972    0    0     0 1988608 65231 207619 20  7 54 20
 0  4  60872 216004   8196 237972    0    0     0 1996816 71573 230555 19  7 53 21
 4  2  60872 215912   8196 237972    0    0     0 2078720 66239 202684 13  5 70 12
 5  2  60872 216592   8196 237972    0    0     0 2015232 74875 221715 20  7 55 18
 4  2  60872 215724   8196 237972    0    0     0 2037760 76104 215122 16  6 65 14
 1  4  60872 215912   8196 237972    0    0     0 2011136 69645 224434 16  6 63 16
 2  4  60872 216348   8208 237972    0    0     4 1978416 64863 199494 19  8 57 16
 6  2  60872 217056   8208 237972    0    0     0 2088512 66525 214683 21  7 53 19
 5  2  60872 216500   8208 237972    0    0     0 2005440 75705 211020 15  6 67 13
 5  2  60872 215440   8208 237972    0    0     0 2019632 66055 228722 17  6 59 19
 3  3  60872 215904   8208 237972    0    0     0 2013184 66886 196508 21  8 53 19
 3  4  60872 216588   8216 237972    0    0     0 2013328 64916 207165 14  5 67 14
 0  4  60872 216116   8216 237972    0    0     0 2066432 82400 230147 20  9 53 18
 3  3  60872 216736   8216 237972    0    0     0 1990656 72605 228536 21  6 53 20
 4  4  60872 215624   8216 237972    0    0     0 1998848 63292 252587 11  5 69 15
 4  1  60872 216928   8216 237972    0    0     0 2085184 76529 218495 18  8 56 18
 1  3  60872 215996   8224 237992    0    0     0 2023164 80957 222520 15  5 67 13
 4  3  60872 216180   8224 238004    0    0     0 2021376 74670 222139 20  6 56 18
 3  2  60872 215964   8224 238004    0    0     0 2014464 79734 225022 18  6 59 17
 5  1  60872 216432   8224 238004    0    0     0 2027840 70573 196994 17  6 66 11
 5  2  60872 216428   8224 238004    0    0     0 2021824 77876 226798 19  7 56 18
 1  4  60872 216524   8232 238004    0    0     0 2029644 68219 212750 18  6 57 19
 3  2  60872 216428   8232 238004    0    0     0 2029568 77795 222735 15  6 66 13
 2  4  60872 216740   8232 238008    0    0     0 2009088 61230 209811 17  8 58 17
