procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  1   6224 2158896  14328 9362280    0    1   818  1432    1    6  3  0 96  0
 4  0   6224 1065536  15960 9367076    0    0  1780     0 197598 297343  7  9 82  2
 3  3   6224 301136  15960 9367184    0    0     0 608256 209747 356358 15 13 66  6
 3  4   6224  65260  14920 7588796    0    0     0 1964032 78060 60317  3 12 82  3
 5  4   6224  66156  14700 5620956    0    0     0 2099212 70106 21033  7 24 67  1
 5  4   6224  66460  13984 3583932    0    0     0 1947668 70585 5311  6 21 72  0
 1  4   6224 152120  12640 1910068    0    0     0 1867504 74901 40396  7 30 60  2
 0  4   6224 153988  12640 1909496    0    0     0 2312192 62013 259524  7  3 82  8
 7  2   6224 153668  12640 1909496    0    0     0 2031616 63704 255006 10  4 76 10
 5  2   6224 152820  12640 1909600    0    0     0 2004992 66760 232978  9  3 82  6
 3  3   6224 153440  12640 1909600    0    0     0 2062336 68520 294332 11  4 72 14
 2  4   6224 153192  12648 1909620    0    0    20 1972240 61072 258805  7  3 83  8
 1  4   6224 152820  12648 1909620    0    0     0 2070528 65567 244841 11  5 73 11
 8  2   6224 152944  12648 1909620    0    0     0 1824768 59276 261958  7  2 83  8
 1  4   6224 153192  12648 1909620    0    0     0 2185216 66678 288797  8  3 78 11
 2  4   6224 152820  12648 1909620    0    0     0 1998848 61627 269670  6  2 83  9
 1  4   6224 153688  12656 1909620    0    0     0 2070548 65752 246330  8  3 79  9
 0  4   6224 153688  12656 1909620    0    0     0 1927168 66154 236399 11  4 76 10
 3  3   6224 153068  12656 1909620    0    0     0 2079040 59172 257879 10  3 76 12
 1  4   6224 152572  12656 1909620    0    0     0 2000576 56752 266131  7  2 83  8
 5  3   6224 152944  12656 1909620    0    0     0 2097152 62780 246726  8  3 79  9
 1  4   6224 152076  12668 1909608    0    0     4 1867792 64158 263478  6  3 84  8
 0  4   6224 153192  12668 1909620    0    0     0 2140160 70508 256496 12  6 69 13
 5  3   6224 152944  12668 1909620    0    0     0 2031616 67396 249805 12  5 70 13
 1  4   6224 152572  12668 1909620    0    0     0 2021376 66316 226017 10  4 77  8
 1  4   6224 153192  12668 1909620    0    0     0 1933312 60297 280793  7  2 82  9
