procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  1   7012  99416  13672 11545588    0    2   903  1553    2    4  3  0 96  0
 5  0   7012 113108  16808 10443380    0    0  2528     0 100893 103526  3  6 87  3
 2  5   7012  66172  16780 9790336    0    0     0 464896 215107 343828  8 10 80  1
 5  4   7012  66628  16740 7768388    0    0     0 1968132 72146 34665  7 24 65  4
 4  4   7012  67264  16600 5806840    0    0     0 2191360 72120 22570  7 21 70  2
 6  3   7012  67116  14644 3912688    0    0     4 1718476 71985 9957  8 25 65  1
 1  5   7420 545836  11360 1634748    0 1212    60 1943176 76199 103190  6 16 70  7
 0  5   7160 550212  11360 1630592    0  116    52 2105460 61972 292911  4  3 81 11
 1  5   7316 569172  11360 1610064    0  236    20 2259180 79439 283681  9 11 66 14
 2  5   7244 571328  11360 1607296    0   24     0 2162712 67465 264787 10  9 66 16
 3  4   7256 576104  11368 1603644    0   16     0 2036384 71838 266276 12 10 58 20
 3  4   7276 578460  11368 1600952    0   24    28 2037784 71019 262551 12  7 57 23
 3  4   7284 580568  11368 1598824    0    8     0 1940872 65272 256673  5  3 82 10
 1  5   7304 587016  11368 1592640    0   20     0 1949716 62224 258977  7  4 75 13
 1  5   7404 599360  11360 1579840    0  100     0 2023524 63059 252414  9  8 68 16
 5  3   7388 603516  11360 1575952    0   72     0 2173000 61850 279102  8  5 71 16
 5  3   7376 605144  11364 1574872    0    0     0 1908756 63734 272855 12  8 58 23
 3  4   7376 607872  11360 1572000    0   16     0 2140176 68048 230858 10  5 73 13
 4  3   7380 608864  11360 1571088    0    4     0 1976324 77917 241941  9  8 73 10
 1  5   7396 614336  11352 1565488    0   16     0 2074640 74429 237690  8  6 75 11
 1  5   7408 614244  11352 1564536    0   12     0 1968140 73266 236638 11  7 69 13
 2  4   7408 617096  11360 1562688    0    0     0 2058256 68247 235708  9  5 72 14
 0  5   7452 624956  11356 1554288    0   44     0 1998896 76791 231309 11  7 68 14
 6  3   7452 627468  11356 1552004    0    8     0 2070536 73552 242165 14  9 57 20
 2  5   7472 629980  11356 1550212    0   20     0 1906708 68484 251044  8  5 76 12
 3  5   7472 630724  11352 1548832    0    0     0 2109440 77039 247421  8  4 76 11
 5  4   7536 636228  11360 1543488    0   64     0 2029652 75710 233623  9  6 73 12
 4  4   7556 637872  11360 1541768    0   20     0 2029588 73551 232206  8  5 75 12
 1  5   7688 646452  11360 1533308    0  132     0 2017412 70891 241639 13 10 59 17
 4  4   7720 650188  11360 1530272    0   32     0 1966112 75264 228731 15  8 57 20
 5  4   7728 651072  11360 1528676    0    8     0 2011144 69247 248465  8  6 74 13
 1  5   7748 656080  11368 1524056    0   20     0 2066468 71030 239999  7  5 75 12
 2  5   7788 664212  11360 1515364    0   40    20 2027768 68245 286442  4  4 83  9
 1  5   7836 666664  11360 1513716    0   48     0 2017684 74713 223588 15 11 54 21
 3  4   7824 667996  11360 1511500    0    0    56 1918976 71690 264527 12  9 62 18
 4  4   7848 671252  11356 1509376    0   28     0 2170908 70749 234277 18 10 45 28
 1  5   7844 678476  11360 1501196    0   28     0 2023472 70715 254429  8  5 76 12
 4  3   7864 684740  11356 1496672    0   20     0 2027636 67472 230405  5  3 84  8
 0  5   7868 686244  11364 1494512    0    8   412 1873936 66695 285256  8  7 69 16
 7  2   7896 689376  11364 1490944    0   28     0 2127900 66893 273745 11  8 64 17
 5  3   7908 697812  11356 1482716    0   12     0 2060300 68679 255513 13  7 63 17
 1  5   7912 698836  11364 1481700    0    4     0 1955868 70879 231726 16 10 44 30
 2  5   7912 699976  11364 1480860    0    0     0 2019328 71191 280435  4  3 85  9
 0  5   7916 700720  11364 1479856    0    4     0 2041860 71588 227371  9  4 72 14
 2  5   7916 704860  11364 1476320    0    0     0 2027520 66341 250975  9  4 70 17
 1  5   7916 704952  11364 1475736    0    0     0 2009088 69017 226213 11  5 68 15
 4  3   8140 709340  11372 1471456    0  224     0 2017532 70100 277973 10  6 64 20
 1  5   8232 710920  11372 1469652    0   92     0 1902684 57573 267267  7  8 67 18
 4  4   8252 714176  11368 1466524    0   20     0 2174996 58592 266006  6  6 77 11
