procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  1 252100 602628  12292 8706128    0    1  1063  1697    2    0  3  0 96  0
 5  0 252100 166084  15476 8058444    0    0  2104     0 114322 127937 12  7 76  5
 2  4 252100  76440  15472 7810944    0    0     0 239616 261442 434329 14  6 79  1
 6  4 252100  66380  15448 5852208    0    0     0 1888276 59681 55555  7 13 77  4
 6  4 252100  66320  14424 3975280    0    0     0 1877040 48635 30171  8 16 71  5
 7  3 252100  66984  11288 2327216    0    0     4 1759312 51713 17138  5 12 82  1
 6  4 252100  66400  10760 736612    0    0     0 1609732 60300 11567  9 23 66  2
 7  4 252100  66508  10568 103464    0    0     0 1855488 59317 117127 11 17 65  7
 2  5 252100  69212  10556  52352    0    0     0 1800192 50938 143812 11  2 73 14
 2  4 252100  72568  10556  49460    0    0     0 2275328 158410 317324 12  3 71 14
 6  3 252100  73312  10556  49460    0    0     0 2091328 161495 318154 15  5 71  9
 5  3 252100  72692  10564  49492    0    0    32 2264788 160806 331638  8  2 86  5
 7  2 252100  72568  10564  49492    0    0     0 2088960 152373 315214 17  4 70  9
 6  2 252100  73692  10564  49544    0    0     0 2138112 132289 254731  6  1 89  3
 5  3 252100  72824  10564  49544    0    0     0 1951744 130238 272977 12  3 78  7
 4  3 252100  72576  10564  49544    0    0     0 1990656 141579 272001 18  5 68  9
 6  3 252100  74064  10572  49536    0    0     0 2093080 146947 302005 14  4 73  9
 1  4 252100  73568  10572  49544    0    0     0 2021376 142790 271974  9  2 85  4
 5  3 252100  73568  10572  49544    0    0     0 2037760 136799 284556 11  3 81  6
 1  4 252100  72700  10572  49544    0    0     0 1880064 144366 271911  7  2 87  3
 2  4 252100  72700  10572  49544    0    0     0 2138112 141104 293673 14  4 73 10
 4  3 252100  73568  10580  49544    0    0     0 2066452 139102 259511 16  4 72  7
 5  3 252100  72824  10580  49544    0    0     0 1986560 137172 248551 18  5 70  8
 2  4 252100  72824  10580  49544    0    0     0 1968128 143311 274483  7  2 88  3
 2  4 252100  73072  10580  49544    0    0     0 2033664 131720 287111  8  2 85  5
 8  2 252100  73072  10580  49544    0    0     0 2068480 133641 265554 11  2 80  6
 2  4 252100  73320  10588  49536    0    0     0 1937432 135042 281911 12  3 78  7
 3  4 252100  72948  10588  49544    0    0     0 2041856 142625 298091 18  6 65 11
 5  3 252100  72576  10588  49544    0    0     0 2099840 135430 286059  9  2 83  6
 3  3 252100  72328  10588  49544    0    0     0 2047360 139768 255590  8  2 87  3
 7  2 252100  73940  10588  49544    0    0     0 1951744 140600 265247 14  3 77  6
 5  3 252100  73320  10596  49536    0    0     0 1982484 149221 300409  9  2 85  5
 6  2 252100  72328  10596  49548    0    0     0 2097152 136458 261328 15  3 75  7
 2  4 252100  72824  10596  49548    0    0     0 1933312 139905 279177 11  2 81  5
 5  3 252100  72700  10596  49548    0    0     0 2050056 146750 292390 11  3 80  6
 3  4 252100  73940  10596  49548    0    0     0 2045952 146012 310149  9  2 83  6
 5  2 252100  72700  10604  49548    0    0     0 1957924 154022 292110 13  3 78  6
 2  3 252100  73072  10604  49548    0    0     0 2160640 153087 286808 10  3 83  4
 1  4 252100  72080  10604  49548    0    0     0 2004992 139125 265702 10  2 84  4
 6  3 252100  72948  10604  49548    0    0     0 1908860 140778 305783 11  3 77  9
 5  3 252100  72576  10604  49548    0    0     0 2144256 140319 281413 17  5 68 10
 3  4 252100  73196  10612  49572    0    0     0 2002972 139595 255924  8  2 86  3
 5  3 252100  73444  10612  49580    0    0     0 1994752 140483 266036 15  4 74  7
 3  4 252100  72700  10612  49580    0    0     0 2009088 144304 303710  7  2 86  5
 3  4 252100  72452  10612  49580    0    0     0 1986632 135546 269578 10  2 82  6
 3  4 252100  72576  10612  49580    0    0     0 2048000 134860 270584 20  4 66 10
 3  4 252100  72452  10620  49580    0    0     0 2005024 148755 283181 16  4 74  7
 6  3 252100  73320  10620  49580    0    0     0 2099200 151484 317440  8  2 85  5
 3  4 252100  71584  10620  49584    0    0     0 2004992 132918 275493 11  3 79  6
