0,0,-nan,0,0,-nan,0
1.00013,497.969,497.933,248.985,4177.27,4176.96,2088.63
2.00024,488.971,493.441,368.978,4101.79,4139.28,3095.21
3.00034,601.964,529.606,485.471,5049.64,4442.66,4072.43
4.00045,510.969,524.941,498.22,4286.32,4403.52,4179.37
5.00056,550.967,530.141,524.594,4621.85,4447.14,4400.61
6.00067,518.966,528.274,521.78,4353.4,4431.49,4377.01
7.00397,484.423,521.99,503.102,4063.64,4378.77,4220.32
8.00408,482.968,517.111,493.035,4051.43,4337.84,4135.87
9.0042,497.969,514.982,495.502,4177.26,4319.98,4156.57
10.0043,486.971,512.179,491.236,4085.01,4296.47,4120.79
11.0044,478.97,509.158,485.103,4017.89,4271.13,4069.34
12.0045,479.972,506.725,482.538,4026.3,4250.72,4047.82
13.0046,480.97,504.743,481.754,4034.67,4234.09,4041.24
14.0048,474.971,502.615,478.362,3984.35,4216.24,4012.79
15.0048,470.973,500.505,474.668,3950.81,4198.54,3981.8
16.005,503.971,500.72,489.319,4227.61,4200.34,4104.71
17.0051,529.968,502.439,509.644,4445.7,4214.76,4275.2
18.0052,464.972,500.356,487.308,3900.46,4197.29,4087.83
19.0053,478.971,499.23,483.139,4017.9,4187.84,4052.87
20.0054,493.971,498.966,488.555,4143.73,4185.63,4098.3
21.0068,511.969,499.553,500.262,4294.71,4190.55,4196.5
22.0069,436.974,496.708,468.618,3665.6,4166.69,3931.05
23.007,501.97,496.936,485.294,4210.83,4168.6,4070.94
24.0071,526.968,498.186,506.131,4420.53,4179.09,4245.73
25.0072,467.972,496.977,487.051,3925.63,4168.94,4085.68
26.0073,507.969,497.398,497.51,4261.15,4172.48,4173.42
27.0074,450.972,495.678,474.241,3783.03,4158.05,3978.22
28.0075,473.968,494.902,474.105,3975.93,4151.54,3977.08
29.0077,519.964,495.766,497.034,4361.78,4158.78,4169.43
30.0078,495.97,495.772,496.502,4160.5,4158.83,4164.96
31.0079,452.972,494.39,474.737,3799.81,4147.25,3982.39
32.008,532.965,495.595,503.851,4470.84,4157.35,4226.61
33.0081,469.974,494.818,486.913,3942.42,4150.84,4084.52
34.0082,499.964,494.969,493.438,4194,4152.1,4139.26
35.0083,457.961,493.912,475.699,3841.65,4143.23,3990.46
36.0084,494.957,493.94,485.328,4152,4143.47,4071.23
37.0085,519.941,494.643,502.634,4361.58,4149.36,4216.4
38.0086,475.958,494.151,489.296,3992.63,4145.24,4104.51
39.0088,457.955,493.223,473.625,3841.6,4137.45,3973.06
40.0089,521.93,493.94,497.778,4378.27,4143.47,4175.66
41.009,487.965,493.794,492.872,4093.35,4142.24,4134.51
42.0091,495.947,493.845,494.409,4160.3,4142.67,4147.41
43.0092,417.966,492.08,456.187,3506.15,4127.87,3826.78
44.0094,559.946,493.622,508.067,4697.16,4140.8,4261.97
45.0095,441.959,492.474,475.013,3707.42,4131.17,3984.7
46.0096,478.956,492.18,476.985,4017.78,4128.71,4001.24
47.0097,498.956,492.324,487.97,4185.54,4129.91,4093.39
48.0098,503.957,492.566,495.964,4227.5,4131.94,4160.44
49.0099,472.958,492.166,484.461,3967.46,4128.59,4063.95
50.01,526.952,492.861,505.706,4420.39,4134.42,4242.17
51.0101,479.954,492.608,492.83,4026.15,4132.29,4134.16
52.0103,488.948,492.537,490.889,4101.59,4131.7,4117.88
53.0104,493.959,492.564,492.424,4143.63,4131.93,4130.75
54.0105,436.961,491.534,464.692,3665.49,4123.29,3898.12
55.0106,511.952,491.905,488.322,4294.56,4126.4,4096.34
56.0107,520.955,492.424,504.639,4370.09,4130.75,4233.22
57.0108,490.958,492.398,497.798,4118.46,4130.53,4175.84
58.0109,457.958,491.804,477.878,3841.63,4125.55,4008.73
59.011,500.952,491.959,489.415,4202.29,4126.85,4105.51
60.0111,504.952,492.175,497.183,4235.84,4128.67,4170.68
61.0113,483.958,492.04,490.571,4059.74,4127.53,4115.21
62.016,492.661,492.05,491.616,4132.74,4127.62,4123.97
63.0161,472.956,491.747,482.286,3967.45,4125.07,4045.71
64.0163,504.951,491.953,493.618,4235.83,4126.8,4140.77
65.0164,346.97,489.723,420.294,2910.6,4108.09,3525.68
66.0165,566.952,490.893,493.623,4755.94,4117.91,4140.81
67.0166,476.959,490.685,485.291,4001.03,4116.16,4070.92
68.0167,547.952,491.527,516.622,4596.55,4123.22,4333.74
69.0168,498.955,491.634,507.788,4185.54,4124.13,4259.64
70.0169,444.948,490.967,476.368,3732.49,4118.53,3996.07
71.017,482.957,490.854,479.662,4051.33,4117.58,4023.7
72.0171,532.954,491.439,506.308,4470.74,4122.49,4247.22
73.0173,458.958,490.994,482.633,3850.02,4118.75,4048.62
74.0174,467.959,490.682,475.296,3925.53,4116.14,3987.07
75.0175,500.952,490.819,488.124,4202.29,4117.29,4094.68
76.0176,520.943,491.215,504.534,4369.99,4120.61,4232.34
77.0177,478.956,491.056,491.745,4017.78,4119.27,4125.06
78.0178,441.963,490.426,466.854,3707.46,4113.99,3916.26
79.0179,532.954,490.964,499.904,4470.74,4118.51,4193.5
80.0181,477.952,490.802,488.928,4009.35,4117.14,4101.42
81.0182,518.953,491.149,503.941,4353.3,4120.06,4227.36
82.0183,440.963,490.537,472.452,3699.06,4114.92,3963.21
83.0184,534.95,491.072,503.701,4487.48,4119.41,4225.35
84.0185,477.957,490.916,490.829,4009.39,4118.1,4117.37
85.0186,471.959,490.693,481.394,3959.08,4116.23,4038.22
86.0188,433.942,490.033,457.668,3640.17,4110.69,3839.2
87.0189,567.949,490.928,512.808,4764.3,4118.2,4301.75
88.019,460.958,490.587,486.883,3866.79,4115.34,4084.27
89.0191,458.959,490.232,472.921,3850.03,4112.36,3967.15
90.0192,465.955,489.962,469.438,3908.72,4110.1,3937.93
91.0193,565.951,490.797,517.695,4747.54,4117.1,4342.74
92.0194,483.96,490.722,500.827,4059.75,4116.48,4201.24
93.0195,406.965,489.822,453.896,3413.87,4108.92,3807.56
94.0196,478.955,489.706,466.426,4017.77,4107.95,3912.66
95.02,529.801,490.128,498.113,4444.3,4111.49,4178.48
96.0202,471.958,489.939,485.035,3959.07,4109.9,4068.77
