0,0,-nan,0,0,-nan,0
1.0001,94330.6,94326.7,47165.3,6213.75,6213.49,3106.87
2.0002,62588.2,78456.1,54876.8,4122.81,5168.06,3614.84
3.00031,62460.2,73123.1,58668.5,4114.38,4816.76,3864.61
4.00042,62460.3,70456.7,60564.4,4114.38,4641.12,3989.5
5.00053,62460.4,68856.7,61512.4,4114.39,4535.73,4051.94
6.00064,62588,67811.5,62050.2,4122.8,4466.88,4087.37
7.00074,62460.4,67046.6,62255.3,4114.39,4416.5,4100.88
8.00086,62460,66472.8,62357.6,4114.37,4378.7,4107.62
9.00098,62587.7,66040.8,62472.7,4122.78,4350.24,4115.2
10.0011,62460.3,65682.5,62466.5,4114.39,4326.63,4114.79
11.0012,62460.3,65389.2,62463.4,4114.38,4307.32,4114.59
12.0013,62588.3,65155.6,62525.8,4122.82,4291.93,4118.7
13.0014,62460.4,64948,62493.1,4114.39,4278.25,4116.55
14.0015,62460.2,64770.1,62476.6,4114.38,4266.53,4115.46
15.0017,62458.4,64615.7,62467.5,4114.26,4256.37,4114.86
16.0018,62588.2,64488.8,62527.9,4122.81,4248.01,4118.84
17.0019,62460,64369.3,62493.9,4114.37,4240.14,4116.6
18.002,62460.3,64263.1,62477.1,4114.39,4233.14,4115.49
19.0021,62588.2,64174.8,62532.7,4122.81,4227.32,4119.15
20.0022,62460.1,64088.9,62496.4,4114.37,4221.66,4116.76
21.0023,62460.3,64011.2,62478.3,4114.38,4216.54,4115.57
22.0026,62450.4,63940.1,62464.4,4113.74,4211.86,4114.65
23.0027,62588.2,63881.2,62526.3,4122.81,4207.98,4118.73
24.0028,62460,63821.9,62493.2,4114.37,4204.07,4116.55
25.0029,62460.3,63767.3,62476.7,4114.38,4200.48,4115.47
26.0031,62457.8,63716.8,62467.2,4114.22,4197.15,4114.84
27.0032,62588.2,63674.9,62527.7,4122.81,4194.39,4118.83
28.0033,62460.3,63631.4,62494,4114.38,4191.53,4116.6
29.0034,62587.6,63595.3,62540.8,4122.77,4189.15,4119.69
30.0035,62460.3,63557.4,62500.5,4114.38,4186.65,4117.03
