procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  0      0 9562704  30140 2148696    0    0  3622 14664  184  455  2  2 95  2
 0  0      0 9563244  30140 2148696    0    0     0     0 51777   16  0  2 98  0
 0  0      0 9562996  30148 2148696    0    0     0   180 51282   24  0  0 100  0
 0  0      0 9564268  30148 2148696    0    0     0     0 51265   15  0  0 100  0
 0  0      0 9563152  30148 2148696    0    0     0     0 51119   14  0  0 100  0
 1  0      0 9563268  30148 2148696    0    0     0     0 51257   24  0  0 100  0
 5  0      0 8719072  35896 2160020    0    0   372     0 153260 200779  9  6 82  3
 1  3      0 7512652  35920 2160184    0    0     0 831488 99784 137432  6  5 78 10
 2  3      0 5996628  35928 2160196    0    0     0 1170480 63892 76870  7  9 65 20
 2  3      0 4478620  35928 2160196    0    0     0 1188876 62574 76445  5  6 74 15
 0  3      0 2961720  35928 2160196    0    0     0 1259520 62288 75377  4  6 80 10
 1  3      0 2427876  35928 2160196    0    0     0 1146880 57196 176057  3  2 87  9
 2  2      0 2426512  35928 2160196    0    0     0 1467392 56001 230266  4  2 81 13
 1  3      0 2427256  35936 2160192    0    0     0 1475604 55247 228858  6  2 76 17
 0  3      0 2426388  35936 2160200    0    0     0 1245184 54006 230030  7  3 69 20
 1  3      0 2427008  35936 2160200    0    0     0 1613824 57035 227363  6  3 75 17
 1  3      0 2427628  35936 2160200    0    0     0 1576960 57354 229664  3  2 84 12
 1  3      0 2426140  35936 2160200    0    0     0 1420288 57811 228541  2  1 89  8
 0  3      0 2426636  35944 2160200    0    0     0 1187860 56643 227975  7  2 71 20
 1  3      0 2427256  35944 2160200    0    0     0 1583104 57806 226686  6  2 75 17
 1  3      0 2427504  35944 2160200    0    0     0 1655808 58492 225561  6  2 74 18
 0  3      0 2426636  35944 2160200    0    0     0 1395712 58025 225435  4  2 79 15
 1  3      0 2427256  35944 2160200    0    0     0 1253376 57088 225100  4  1 85 10
 2  2      0 2426884  35952 2160192    0    0     0 1571860 58173 224704  4  1 85 10
 0  3      0 2427380  35952 2160200    0    0     0 1627136 58276 225350  6  2 75 18
 2  2      0 2427132  35952 2160200    0    0     0 1401856 57582 225656  6  2 76 16
 1  3      0 2426512  35952 2160200    0    0     0 1293312 57106 228441  6  2 74 18
 1  3      0 2427132  35952 2160200    0    0     0 1531924 57845 227727  3  1 88  9
 0  3      0 2427628  35960 2160200    0    0     0 1630228 57384 230311  5  2 77 15
 1  3      0 2427132  35960 2160200    0    0     0 1421312 56692 232241  5  2 80 13
 0  3      0 2426884  35960 2160200    0    0     0 1287168 55659 230666  7  2 76 15
 0  3      0 2427256  35960 2160200    0    0     0 1491968 56077 229049  5  2 79 14
 1  3      0 2427256  35960 2160200    0    0     0 1627140 55609 228655  7  3 74 17
 1  3      0 2427504  35968 2160200    0    0     0 1485844 55048 229807  6  2 75 17
 3  2      0 2427876  35968 2160200    0    0     0 1274880 56114 230690  4  2 86  8
 1  3      0 2427504  35968 2160200    0    0     0 1458176 57176 230446  4  2 82 13
 4  2      0 2426780  35968 2160200    0    0     0 1531944 57453 230752  5  2 79 15
 0  3      0 2427008  35968 2160200    0    0     0 1512896 57127 229578  5  2 79 14
 3  2      0 2427256  35976 2160200    0    0     0 1250324 56291 227331 10  3 62 25
 1  3      0 2427504  35976 2160200    0    0     0 1460224 56838 225746  7  3 75 15
 0  3      0 2427380  35976 2160200    0    0     0 1620992 56364 224563  3  1 87  9
 1  3      0 2427256  35976 2160200    0    0     0 1567744 55211 225672  4  2 83 12
 1  3      0 2427504  35976 2160200    0    0     0 1262620 53924 226182  4  2 81 13
 0  3      0 2427628  35984 2160192    0    0     0 1420308 56505 224265  8  2 73 17
 1  3      0 2426140  35984 2160200    0    0     0 1633280 56966 225379  7  3 72 19
 1  3      0 2426760  35984 2160200    0    0     0 1576960 56297 223576  6  2 72 20
 0  3      0 2427132  35984 2160212    0    0     0 1245184 54114 224147  3  1 88  8
 2  2      0 2426884  35984 2160224    0    0     0 1293312 54570 221600  4  1 84 11
 1  3      0 2427256  35992 2160216    0    0     0 1603612 55664 221847  6  3 71 20
 1  3      0 2426388  35992 2160228    0    0     0 1627136 57868 223267  5  2 75 18
 0  3      0 2427008  35992 2160228    0    0     0 1295360 56868 223131  5  2 75 18
 1  3      0 2426636  35992 2160228    0    0     0 1300480 57653 223675  5  2 78 15
 0  3      0 2426760  35992 2160228    0    0     0 1553408 57788 223188  3  1 89  7
 1  3      0 2426884  36000 2160228    0    0     0 1647636 58044 225131  5  2 80 14
 1  3      0 2426388  36000 2160228    0    0     0 1304576 56700 227983  6  2 74 18
 0  3      0 2426636  36000 2160228    0    0     0 1349632 56613 225252  5  1 76 17
